Date,Hours Online,Av. WHT (Deg C),Av. WHP (bar),Av. DHT (Deg C),Av. DHP (bar),Oil (m3),Gas (m3),Produced Water (m3),Well_ID,X,Y
2016-05-14,24.0,63.0,36.99025498107,98.90055,85.11860999999999,472.077228253031,53829.3989095963,0.0,Well_14,1.22292,56.9146
2016-05-15,24.0,62.0,36.99025498107,98.912224,84.98756999999999,472.44586878537706,53911.7141518184,0.0,Well_14,1.22292,56.9146
2016-05-16,24.0,61.0,36.99025498107,98.92264,84.28157,474.412685186718,54130.0184784048,0.0,Well_14,1.22292,56.9146
2016-05-17,24.0,58.0,36.99025498107,99.21502,93.56857,448.28752465169305,51153.5391151528,0.0,Well_14,1.22292,56.9146
2016-05-18,24.0,57.0,36.99025498107,99.20568999999999,92.87872,450.23720877632906,51320.983061870706,0.0,Well_14,1.22292,56.9146
2016-05-19,24.0,55.0,36.99025498107,99.20223999999999,91.72006999999999,453.498639489098,51684.0381992023,0.0,Well_14,1.22292,56.9146
2016-05-20,24.0,60.0,36.99025498107,99.02731,88.10560000000001,463.67119984247404,52896.7506761596,0.0,Well_14,1.22292,56.9146
2016-05-21,24.0,60.0,36.99025498107,99.11469,90.57298999999999,456.72624282629704,24405.029261958498,0.0,Well_14,1.22292,56.9146
2016-05-22,24.0,57.0,36.99025498107,99.18374999999999,92.47240000000001,451.380701289707,24229.651992695402,0.0,Well_14,1.22292,56.9146
2016-05-23,24.0,61.0,36.99025498107,99.1635,91.14851,455.106973613447,24294.0801444231,0.0,Well_14,1.22292,56.9146
2016-05-24,24.0,59.0,36.99025498107,99.18176,91.30711,454.66064367300606,51875.012326743,0.0,Well_14,1.22292,56.9146
2016-05-25,24.0,58.0,36.99025498107,99.114235,88.61838,462.227350685484,52670.006149518,0.0,Well_14,1.22292,56.9146
2016-05-26,24.0,55.0,36.99025498107,99.13538,90.17651,457.842487784276,52248.5814728872,0.0,Well_14,1.22292,56.9146
2016-05-27,24.0,56.0,36.99025498107,99.28970000000001,95.01155999999999,444.2351017251931,50652.55696101791,0.0,Well_14,1.22292,56.9146
2016-05-28,24.0,54.0,36.99025498107,99.30726,95.41091999999999,443.110669130424,50544.41477818481,0.0,Well_14,1.22292,56.9146
2016-05-29,24.0,56.0,36.99025498107,99.38331,97.85292,436.237704309637,49748.1030814778,0.0,Well_14,1.22292,56.9146
2016-05-30,24.0,56.0,36.99025498107,99.35289,95.83766,441.90934058242703,50385.38849880831,0.0,Well_14,1.22292,56.9146
2016-05-31,24.0,55.0,36.99025498107,99.38318,97.05274,438.489874455258,50020.7504078256,0.0,Well_14,1.22292,56.9146
2016-06-01,24.0,64.0,36.99025498107,98.79110999999999,79.71562,487.29347690674103,55548.0314056028,0.0,Well_14,1.22292,56.9146
2016-06-02,24.0,63.0,36.99025498107,98.77981,81.60332,481.97054074082104,55021.662607373604,0.0,Well_14,1.22292,56.9146
2016-06-03,24.0,63.0,36.99025498107,98.737465,81.7354,481.59899365881404,54973.8664777089,0.0,Well_14,1.22292,56.9146
2016-06-04,24.0,61.0,36.99025498107,99.20501999999999,98.03658999999999,435.7211501048051,49659.5083799333,0.0,Well_14,1.22292,56.9146
2016-06-05,24.0,60.0,36.99025498107,99.16207,91.22035,454.904923884052,51902.072823954804,0.0,Well_14,1.22292,56.9146
2016-06-06,24.0,60.0,36.99025498107,99.12935999999999,90.03067999999999,458.253307623125,52268.611674955304,0.0,Well_14,1.22292,56.9146
2016-06-07,17.13,7.0,36.99025498107,98.886765,133.43761,239.883127638025,19537.5892410103,0.0,Well_14,1.22292,56.9146
2016-06-21,24.0,67.0,36.99025498107,99.57323,98.78192,697.0320205275241,98029.0048549107,8.44221506771731,Well_14,1.22292,56.9146
2016-06-22,23.55,67.0,36.99025498107,99.66207,102.3039,639.417911534666,79001.7280313655,4.394043896909929,Well_14,1.22292,56.9146
2016-06-23,24.0,68.0,36.99025498107,99.21531,88.04862,673.4082000000001,74359.8242427607,8.272772999999999,Well_14,1.22292,56.9146
2016-06-24,24.0,68.0,36.99025498107,99.057655,84.79454,618.46094,73613.22894230411,6.157547999999999,Well_14,1.22292,56.9146
2016-06-25,24.0,68.0,36.99025498107,98.96936,83.09369,595.34485,71107.35666723001,5.338068,Well_14,1.22292,56.9146
2016-06-26,24.0,68.0,36.99025498107,98.85230999999999,81.3077,587.1799043650279,60612.8255391457,2.25062852922699,Well_14,1.22292,56.9146
2016-06-27,24.0,60.0,36.99025498107,99.07898999999999,86.64895,564.8190474004301,5126.102958309185,0.0,Well_14,1.22292,56.9146
2016-06-28,24.0,64.0,36.99025498107,99.06281,85.88721,547.5532383899871,39002.066414495,0.0,Well_14,1.22292,56.9146
2016-06-29,24.0,64.0,36.99025498107,99.04860000000001,85.53956,533.0034079767311,60815.8584346543,0.0,Well_14,1.22292,56.9146
2016-06-30,24.0,63.0,36.99025498107,99.14982599999999,88.7746,511.476228404428,58276.0751420793,0.0,Well_14,1.22292,56.9146
2016-07-01,21.95,60.0,36.99025498107,99.38658,94.78336999999999,443.23278184099206,46213.211502097096,0.0,Well_14,1.22292,56.9146
2016-07-02,24.0,60.0,36.99025498107,99.43534,97.10247,470.15034752763506,53629.840065761106,0.0,Well_14,1.22292,56.9146
2016-07-03,24.0,58.0,36.99025498107,99.42304,95.91135,467.14313052812605,53237.3513696535,0.0,Well_14,1.22292,56.9146
2016-07-04,24.0,63.0,36.99025498107,99.24584,90.02068,478.63351955947104,54546.4770156109,0.0,Well_14,1.22292,56.9146
2016-07-05,24.0,62.0,36.99025498107,99.16962,89.18690000000001,460.627472629841,52541.4392445768,0.0,Well_14,1.22292,56.9146
2016-07-06,24.0,62.0,36.99025498107,99.15236999999999,89.20566,460.574449621198,52496.801158993905,0.0,Well_14,1.22292,56.9146
2016-07-07,24.0,61.0,36.99025498107,99.07861,87.79699,464.53930624651605,52978.33849642731,0.0,Well_14,1.22292,56.9146
2016-07-08,24.0,60.0,36.99025498107,99.229935,92.41664,451.53818684743607,51517.3806137775,0.0,Well_14,1.22292,56.9146
2016-07-09,24.0,59.0,36.99025498107,99.36161,96.59702,439.77296275309897,50147.5079058839,0.0,Well_14,1.22292,56.9146
2016-07-10,24.0,57.0,36.99025498107,99.258156,91.25807999999999,454.79822976218804,51891.6968157118,0.0,Well_14,1.22292,56.9146
2016-07-11,24.0,59.0,36.99025498107,99.243805,91.67388,453.628133059488,51716.6329254153,0.0,Well_14,1.22292,56.9146
2016-07-12,24.0,60.0,36.99025498107,99.13479,88.42326,462.80014837331504,24770.2313567459,0.0,Well_14,1.22292,56.9146
2016-07-13,24.0,60.0,36.99025498107,99.09647,88.2641,463.22523373664404,24829.557600047996,0.0,Well_14,1.22292,56.9146
2016-07-14,24.0,60.0,36.99025498107,99.023506,87.80032,464.53018892836803,24856.7362722619,0.0,Well_14,1.22292,56.9146
2016-07-15,24.0,60.0,36.99025498107,99.045296,87.44321,465.53508236431605,24763.8994891638,0.0,Well_14,1.22292,56.9146
2016-07-16,24.0,62.0,36.99025498107,99.0,86.49404,468.2066222149381,25005.0466503144,0.0,Well_14,1.22292,56.9146
