Date,Hours Online,Av. WHT (Deg C),Av. WHP (bar),Av. DHT (Deg C),Av. DHP (bar),Oil (m3),Gas (m3),Produced Water (m3),Well_ID,X,Y
2011-09-13,24.0,49.0,36.99025498107,98.0,89.21787501492001,483.89271853409406,55445.0368280024,0.0,Well_14,1.22292,56.9146
2011-09-14,24.0,48.0,36.99025498107,98.0,93.28576885254,486.29315513126505,55720.0818750463,0.0,Well_14,1.22292,56.9146
2011-09-15,24.0,47.0,36.99025498107,98.0,95.8368209202,469.78830582828505,53828.9354651218,0.0,Well_14,1.22292,56.9146
2011-09-16,24.0,47.0,36.99025498107,99.0,98.31892563468,486.283290810811,55718.951608791205,0.0,Well_14,1.22292,56.9146
2011-09-17,24.0,45.0,36.99025498107,99.0,101.90418800004,486.230916506718,55712.9504950979,0.0,Well_14,1.22292,56.9146
2011-09-18,24.0,45.0,36.99025498107,99.0,104.17945065498,486.292387612388,55719.9939317671,0.0,Well_14,1.22292,56.9146
2011-09-19,24.0,43.0,36.99025498107,99.0,107.07523948854,486.25415003881903,55715.6126224531,0.0,Well_14,1.22292,56.9146
2011-09-20,24.0,41.0,36.99025498107,99.0,111.55681744524001,486.25471191349203,55715.6770027605,0.0,Well_14,1.22292,56.9146
2011-09-21,24.0,43.0,36.99025498107,99.0,111.55681744524001,486.254921091215,55715.70097060731,0.0,Well_14,1.22292,56.9146
2011-09-22,24.0,44.0,36.99025498107,98.0,115.4868165765,486.25378806291,55715.571146797796,0.0,Well_14,1.22292,56.9146
2011-09-23,14.4,27.0,36.99025498107,99.0,128.44891897434002,284.414707252333,32588.5951865589,0.0,Well_14,1.22292,56.9146
2011-09-24,24.0,44.0,36.99025498107,99.0,111.90155421114,506.14143205497703,57994.3224305591,0.0,Well_14,1.22292,56.9146
2011-09-25,24.0,51.0,36.99025498107,99.0,97.2157679838,512.14752238806,58682.5078215667,0.0,Well_14,1.22292,56.9146
2011-09-26,24.0,53.0,36.99025498107,98.0,89.631559134,521.780826896865,59786.3039788722,0.0,Well_14,1.22292,56.9146
2011-09-27,24.0,55.0,36.99025498107,98.0,88.32155942358,492.966915422886,56484.769730385604,0.0,Well_14,1.22292,56.9146
2011-09-28,24.0,56.0,36.99025498107,98.0,86.04629676864,524.3625672712781,60082.123040943,0.0,Well_14,1.22292,56.9146
2011-09-29,24.0,56.0,36.99025498107,98.0,83.4262973478,524.3726706785641,60083.2807020684,0.0,Well_14,1.22292,56.9146
2011-09-30,24.0,55.0,36.99025498107,98.0,82.66787646282,513.660493292947,58855.8659324208,0.0,Well_14,1.22292,56.9146
2011-10-01,24.0,54.0,36.99025498107,98.0,81.63366616512,519.4043688204181,59514.0064209178,0.0,Well_14,1.22292,56.9146
2011-10-02,24.0,54.0,36.99025498107,98.0,81.77156087148,536.665387400434,61491.7956584931,0.0,Well_14,1.22292,56.9146
2011-10-03,24.0,54.0,36.99025498107,98.0,81.15103469286001,517.438880813953,59288.798330923004,0.0,Well_14,1.22292,56.9146
2011-10-04,24.0,55.0,36.99025498107,98.0,81.01313998650001,536.1416296296301,61431.7828337926,0.0,Well_14,1.22292,56.9146
2011-10-05,24.0,56.0,36.99025498107,98.0,81.21998204604002,546.172904884319,62581.1789801388,0.0,Well_14,1.22292,56.9146
2011-10-06,14.45,40.0,36.99025498107,98.0,96.87103121790001,316.19734181068003,36230.2894631682,0.0,Well_14,1.22292,56.9146
2011-10-10,0.0,9.0,36.99025498107,97.0,159.68206996488001,0.0,0.0,0.020621909471281903,Well_14,1.22292,56.9146
2011-10-11,14.0,16.0,36.99025498107,98.0,155.54522877408,134.231,15380.3569539251,0.0,Well_14,1.22292,56.9146
